N,P,HASH,EXEC_TYPE,CHECKSUM,THROUGHPUT,PARTITION_TIME,GLOBAL_TIME
10000000,1024,fmix32fold,plain_vec,31297556089432126989429749098659692242,796495420.15133417,0.02511,1.8339000000000001
10000000,2048,mask,plain_vec,174751143964903068612950250125392416377,1194743130.2270014,0.016739999999999998,1.81833
10000000,2048,xorshift,plain_vec,1036587642463740155915193285507711869266,898472596.5858041,0.022260000000000002,1.8122400000000001
10000000,2048,fmix32fold,plain_vec,169925779127030478347056705246678657746,796495420.15133417,0.02511,1.8526800000000001
10000000,4096,mask,plain_vec,118826605224740459825505141072278363769,1205545509.3429778,0.016590000000000001,1.80888
10000000,4096,xorshift,plain_vec,144758328809470203913559636513864532306,902119981.95760024,0.022170000000000002,1.7835700000000001
10000000,4096,fmix32fold,plain_vec,665781616751523650610711143078283471570,797766254.4874351,0.025070000000000002,1.7787599999999999
10000000,16,mask,plain_vec,646785527683847652617387416037230238153,1208459214.5015106,0.016549999999999999,1.8292200000000001
10000000,16,xorshift,plain_vec,296064849421840559821780372068531954,899280575.53956819,0.022240000000000003,1.7787200000000001
10000000,16,fmix32fold,plain_vec,175756137896908983464344032801129835842,796812749.00398409,0.025099999999999997,1.83423
10000000,32,mask,plain_vec,42867239462688925741090953971268491417,1203369434.4163659,0.016619999999999999,1.75806
10000000,32,xorshift,plain_vec,1266371364641048610313387965173982200850,894454382.82647598,0.022359999999999998,1.7966899999999999
10000000,32,fmix32fold,plain_vec,135033383633818860744860640567287272850,796178343.94904459,0.02512,1.81795
10000000,64,mask,plain_vec,180344641600089295815274362764746307001,1206272617.6115804,0.016579999999999998,1.8492299999999999
10000000,64,xorshift,plain_vec,38258682686255332079517759478960772434,899280575.53956842,0.022239999999999999,1.8125
10000000,64,fmix32fold,plain_vec,1809929970386808348210406007068617110802,798084596.9672786,0.025059999999999999,1.8180700000000001
10000000,128,mask,plain_vec,82809270534509212616816454287959339385,1205545509.3429778,0.016590000000000001,1.7720499999999999
10000000,128,xorshift,plain_vec,7029978216020527112560949450948119378,896057347.67025089,0.02232,1.7949600000000001
10000000,128,fmix32fold,plain_vec,651578867091131343416517243991155480658,795544948.28957832,0.025140000000000003,1.7773099999999999
10000000,256,mask,plain_vec,1314774605202903785416717757788193993593,1218026796.589525,0.016420000000000001,1.81789
10000000,256,xorshift,plain_vec,499285311173822587924831950481202770,899685110.21142602,0.02223,1.7944199999999999
10000000,256,fmix32fold,plain_vec,29263769878732860427707284441390408402,794596742.15335727,0.025169999999999998,1.82962
10000000,512,mask,plain_vec,536831656504787356614739286363186079865,1211387038.1586919,0.016509999999999997,1.7724899999999999
10000000,512,xorshift,plain_vec,484940586829808584716307694004203519314,900900900.90090096,0.022199999999999998,1.81749
10000000,512,fmix32fold,plain_vec,109755882100909620748295953279334279890,793650793.65079367,0.0252,1.81273
10000000,1024,mask,plain_vec,178937207405185879346991956829105386105,1209921355.1119177,0.01653,1.84795
10000000,1024,xorshift,plain_vec,128077656715377863278433343960128007506,896860986.54708517,0.0223,1.8833599999999999
10000000,1024,fmix32fold,plain_vec,31297556089432126989429749098659692242,796495420.15133417,0.02511,1.82761
10000000,2048,mask,plain_vec,174751143964903068612950250125392416377,1207729468.5990338,0.016559999999999998,1.8174600000000001
10000000,2048,xorshift,plain_vec,1036587642463740155915193285507711869266,898472596.5858041,0.022260000000000002,1.77715
10000000,2048,fmix32fold,plain_vec,169925779127030478347056705246678657746,796178343.94904459,0.02512,1.8483499999999999
10000000,4096,mask,plain_vec,118826605224740459825505141072278363769,1210653753.0266345,0.01652,1.7810900000000001
10000000,4096,xorshift,plain_vec,144758328809470203913559636513864532306,898876404.49438202,0.022249999999999999,1.76871
10000000,4096,fmix32fold,plain_vec,665781616751523650610711143078283471570,797130330.80908728,0.025090000000000001,1.8635200000000001
100000,16,mask,avx2,167721051258154842028923385100699716177,1111111111.1111109,0.00018000000000000001,1.2341800000000001
100000,32,mask,avx2,235082523872698469814010259685181055441,1250000000,0.00016000000000000001,1.2030400000000001
100000,64,mask,avx2,1469528380680817455410419583933167195345,1250000000,0.00016000000000000001,1.2002299999999999
100000,128,mask,avx2,1422156539266912553017727254989207274577,1250000000,0.00016000000000000001,1.20383
100000,256,mask,avx2,1780086534370470530615510558714115420625,1250000000,0.00016000000000000001,1.22044
100000,512,mask,avx2,58615451481728545542137311502802293713,1250000000,0.00016000000000000001,1.2171799999999999
100000,1024,mask,avx2,222301358646950786615306328081102812625,1250000000,0.00016000000000000001,1.20068
100000,2048,mask,avx2,14062927226461672218734288854767290833,1250000000,0.00016000000000000001,1.20543
100000,4096,mask,avx2,36719737363845476108886993994216438225,1250000000,0.00016000000000000001,1.2019200000000001
1000000,16,mask,avx2,61874152993317525288842147303999724556,1307189542.48366,0.0015300000000000001,1.25586
1000000,32,mask,avx2,1704355413127794140813038890483696085836,1307189542.48366,0.0015300000000000001,1.27173
1000000,64,mask,avx2,113689191253475016001584193748754100620,1282051282.0512822,0.00156,1.2598
1000000,128,mask,avx2,439894099017306953617914517562725884044,1298701298.7012985,0.0015400000000000001,1.30376
1000000,256,mask,avx2,159941088740229321921789418412183752716,1212121212.1212122,0.00165,1.2341200000000001
1000000,512,mask,avx2,766527569858792240010144027885537090316,1307189542.48366,0.0015300000000000001,1.2549300000000001
1000000,1024,mask,avx2,738072610196379798413962330925849929996,1273885350.3184714,0.00157,1.2425999999999999
1000000,2048,mask,avx2,188010433862506544013296716459581072652,1290322580.6451614,0.0015499999999999999,1.2598
1000000,4096,mask,avx2,9125499772873484768443977412051879180,1324503311.2582781,0.0015100000000000001,1.2699199999999999
10000000,16,mask,avx2,646785527683847652617387416037230238153,1351351351.3513513,0.014800000000000001,1.8297600000000001
10000000,32,mask,avx2,42867239462688925741090953971268491417,1360544217.6870749,0.0147,1.76118
10000000,64,mask,avx2,180344641600089295815274362764746307001,1354096140.8259985,0.01477,1.7539499999999999
10000000,128,mask,avx2,82809270534509212616816454287959339385,1349527665.3171389,0.01482,1.8068
10000000,256,mask,avx2,1314774605202903785416717757788193993593,1355013550.1355014,0.014760000000000001,1.79111
10000000,512,mask,avx2,536831656504787356614739286363186079865,1363326516.7007499,0.014669999999999999,1.9569700000000001
10000000,1024,mask,avx2,178937207405185879346991956829105386105,1356852103.12076,0.01474,1.7512300000000001
10000000,2048,mask,avx2,174751143964903068612950250125392416377,1355932203.3898306,0.014749999999999999,1.77504
10000000,4096,mask,avx2,118826605224740459825505141072278363769,1360544217.6870749,0.0147,1.78102
100000,16,mask,avx2,167721051258154842028923385100699716177,1250000000,0.00016000000000000001,1.2264999999999999
100000,32,mask,avx2,235082523872698469814010259685181055441,1250000000,0.00016000000000000001,1.20295
100000,64,mask,avx2,1469528380680817455410419583933167195345,1250000000,0.00016000000000000001,1.2029799999999999
100000,128,mask,avx2,1422156539266912553017727254989207274577,1250000000,0.00016000000000000001,1.2076100000000001
100000,256,mask,avx2,1780086534370470530615510558714115420625,1250000000,0.00016000000000000001,1.2017599999999999
100000,512,mask,avx2,58615451481728545542137311502802293713,1250000000,0.00016000000000000001,1.20414
100000,1024,mask,avx2,222301358646950786615306328081102812625,1250000000,0.00016000000000000001,1.2046600000000001
100000,2048,mask,avx2,14062927226461672218734288854767290833,1250000000,0.00016000000000000001,1.1832800000000001
100000,4096,mask,avx2,36719737363845476108886993994216438225,1250000000,0.00016000000000000001,1.2054499999999999
1000000,16,mask,avx2,61874152993317525288842147303999724556,1324503311.2582781,0.0015100000000000001,1.2989900000000001
1000000,32,mask,avx2,1704355413127794140813038890483696085836,1315789473.6842105,0.0015200000000000001,1.24559
1000000,64,mask,avx2,113689191253475016001584193748754100620,1307189542.48366,0.0015300000000000001,1.2641800000000001
1000000,128,mask,avx2,439894099017306953617914517562725884044,1290322580.6451614,0.0015499999999999999,1.2578400000000001
1000000,256,mask,avx2,159941088740229321921789418412183752716,1290322580.6451614,0.0015499999999999999,1.25058
1000000,512,mask,avx2,766527569858792240010144027885537090316,1273885350.3184714,0.00157,1.2536
1000000,1024,mask,avx2,738072610196379798413962330925849929996,1315789473.6842105,0.0015200000000000001,1.29952
1000000,2048,mask,avx2,188010433862506544013296716459581072652,1315789473.6842105,0.0015200000000000001,1.26318
1000000,4096,mask,avx2,9125499772873484768443977412051879180,1298701298.7012987,0.0015399999999999999,1.2774099999999999
100000,16,mask,avx2,167721051258154842028923385100699716177,1111111111.1111109,0.00018000000000000001,1.2720100000000001
10000000,16,mask,avx2,646785527683847652617387416037230238153,1199040767.386091,0.01668,1.8587
100000,32,mask,avx2,235082523872698469814010259685181055441,1111111111.1111109,0.00018000000000000001,1.2959400000000001
10000000,32,mask,avx2,42867239462688925741090953971268491417,1178550383.0288746,0.016969999999999999,1.8277399999999999
100000,64,mask,avx2,1469528380680817455410419583933167195345,1111111111.1111109,0.00018000000000000001,1.3061100000000001
10000000,64,mask,avx2,180344641600089295815274362764746307001,1194743130.2270012,0.016740000000000001,1.86666
100000,128,mask,avx2,1422156539266912553017727254989207274577,1250000000,0.00016000000000000001,1.42106
100000,256,mask,avx2,1780086534370470530615510558714115420625,909090909.090909,0.00022000000000000001,1.2728200000000001
10000000,128,mask,avx2,82809270534509212616816454287959339385,1298701298.7012987,0.0154,1.80446
100000,512,mask,avx2,58615451481728545542137311502802293713,1111111111.1111109,0.00018000000000000001,1.3069599999999999
10000000,256,mask,avx2,1314774605202903785416717757788193993593,931098696.46182501,0.021479999999999999,1.8349899999999999
100000,1024,mask,avx2,222301358646950786615306328081102812625,833333333.33333337,0.00023999999999999998,1.3323700000000001
10000000,512,mask,avx2,536831656504787356614739286363186079865,1294498381.8770227,0.01545,1.86233
100000,2048,mask,avx2,14062927226461672218734288854767290833,1111111111.1111109,0.00018000000000000001,1.3507499999999999
10000000,1024,mask,avx2,178937207405185879346991956829105386105,937207122.77413321,0.021339999999999998,1.82741
100000,4096,mask,avx2,36719737363845476108886993994216438225,909090909.090909,0.00022000000000000001,1.3470599999999999
10000000,2048,mask,avx2,174751143964903068612950250125392416377,1302931596.0912054,0.015349999999999999,1.8832500000000001
1000000,16,mask,avx2,61874152993317525288842147303999724556,1149425287.3563218,0.00174,1.35145
10000000,4096,mask,avx2,118826605224740459825505141072278363769,943396226.41509438,0.0212,1.8404799999999999
1000000,32,mask,avx2,1704355413127794140813038890483696085836,1242236024.8447206,0.0016099999999999999,1.3325400000000001
1000000,64,mask,avx2,113689191253475016001584193748754100620,1265822784.8101268,0.0015799999999999998,1.25488
1000000,128,mask,avx2,439894099017306953617914517562725884044,1298701298.7012985,0.0015400000000000001,1.26355
1000000,256,mask,avx2,159941088740229321921789418412183752716,1307189542.48366,0.0015300000000000001,1.2576099999999999
1000000,512,mask,avx2,766527569858792240010144027885537090316,1265822784.8101265,0.00158,1.2595799999999999
1000000,1024,mask,avx2,738072610196379798413962330925849929996,1290322580.6451614,0.0015499999999999999,1.2524500000000001
1000000,2048,mask,avx2,188010433862506544013296716459581072652,1282051282.0512822,0.00156,1.24763
1000000,4096,mask,avx2,9125499772873484768443977412051879180,1282051282.0512822,0.00156,1.3063499999999999
10000000,16,mask,avx2,646785527683847652617387416037230238153,1346801346.801347,0.014849999999999999,1.7912999999999999
10000000,32,mask,avx2,42867239462688925741090953971268491417,1344086021.5053763,0.014880000000000001,1.7634700000000001
10000000,64,mask,avx2,180344641600089295815274362764746307001,1347708894.8787062,0.014839999999999999,1.8252699999999999
10000000,128,mask,avx2,82809270534509212616816454287959339385,1346801346.8013468,0.01485,1.75082
10000000,256,mask,avx2,1314774605202903785416717757788193993593,1350438892.6401081,0.01481,1.7563899999999999
10000000,512,mask,avx2,536831656504787356614739286363186079865,1347708894.8787062,0.014839999999999999,1.76359
10000000,1024,mask,avx2,178937207405185879346991956829105386105,1347708894.8787062,0.014840000000000001,1.7585200000000001
10000000,2048,mask,avx2,174751143964903068612950250125392416377,1357773251.8669381,0.01473,1.8133600000000001
10000000,4096,mask,avx2,118826605224740459825505141072278363769,1355013550.1355014,0.014760000000000001,1.7700800000000001
100000,16,mask,avx2,167721051258154842028923385100699716177,1176470588.2352941,0.00017000000000000001,1.2323900000000001
100000,32,mask,avx2,235082523872698469814010259685181055441,1176470588.2352941,0.00017000000000000001,1.2048399999999999
100000,64,mask,avx2,1469528380680817455410419583933167195345,1250000000,0.00016000000000000001,1.20357
100000,128,mask,avx2,1422156539266912553017727254989207274577,1250000000,0.00016000000000000001,1.2022299999999999
100000,256,mask,avx2,1780086534370470530615510558714115420625,1250000000,0.00016000000000000001,1.2033799999999999
100000,512,mask,avx2,58615451481728545542137311502802293713,1250000000,0.00016000000000000001,1.22461
100000,1024,mask,avx2,222301358646950786615306328081102812625,1250000000,0.00016000000000000001,1.23969
100000,2048,mask,avx2,14062927226461672218734288854767290833,1250000000,0.00016000000000000001,1.2011799999999999
100000,4096,mask,avx2,36719737363845476108886993994216438225,1176470588.2352941,0.00017000000000000001,1.2115199999999999
1000000,16,mask,avx2,61874152993317525288842147303999724556,1290322580.6451612,0.0015500000000000002,1.2804
1000000,32,mask,avx2,1704355413127794140813038890483696085836,1298701298.7012987,0.0015399999999999999,1.25542
1000000,64,mask,avx2,113689191253475016001584193748754100620,1290322580.6451614,0.0015499999999999999,1.2579
1000000,128,mask,avx2,439894099017306953617914517562725884044,1290322580.6451614,0.0015499999999999999,1.24665
1000000,256,mask,avx2,159941088740229321921789418412183752716,1273885350.3184714,0.00157,1.2670699999999999
1000000,512,mask,avx2,766527569858792240010144027885537090316,1273885350.3184714,0.00157,1.2476499999999999
1000000,1024,mask,avx2,738072610196379798413962330925849929996,1315789473.6842105,0.0015200000000000001,1.2991699999999999
1000000,2048,mask,avx2,188010433862506544013296716459581072652,1273885350.3184714,0.00157,1.28891
1000000,4096,mask,avx2,9125499772873484768443977412051879180,1282051282.0512822,0.00156,1.25034
10000000,16,mask,avx2,646785527683847652617387416037230238153,1356852103.12076,0.01474,1.81514
10000000,32,mask,avx2,42867239462688925741090953971268491417,1365187713.3105803,0.01465,1.79572
10000000,64,mask,avx2,180344641600089295815274362764746307001,1351351351.3513513,0.014800000000000001,1.7851999999999999
10000000,128,mask,avx2,82809270534509212616816454287959339385,1356852103.12076,0.01474,1.7594000000000001
10000000,256,mask,avx2,1314774605202903785416717757788193993593,1354096140.8259985,0.01477,1.7549999999999999
10000000,512,mask,avx2,536831656504787356614739286363186079865,1359619306.5941536,0.014710000000000001,1.81203
10000000,1024,mask,avx2,178937207405185879346991956829105386105,1357773251.8669381,0.01473,1.7881899999999999
10000000,2048,mask,avx2,174751143964903068612950250125392416377,1363326516.7007499,0.014669999999999999,1.76206
10000000,4096,mask,avx2,118826605224740459825505141072278363769,1354096140.8259985,0.01477,1.7996399999999999
100000,16,mask,avx2,167721051258154842028923385100699716177,1250000000,0.00016000000000000001,1.25166
100000,32,mask,avx2,235082523872698469814010259685181055441,1250000000,0.00016000000000000001,1.2042600000000001
100000,64,mask,avx2,1469528380680817455410419583933167195345,1176470588.2352941,0.00017000000000000001,1.20265
100000,128,mask,avx2,1422156539266912553017727254989207274577,1111111111.1111109,0.00018000000000000001,1.2307699999999999
100000,256,mask,avx2,1780086534370470530615510558714115420625,1176470588.2352941,0.00017000000000000001,1.2090799999999999
100000,512,mask,avx2,58615451481728545542137311502802293713,1250000000,0.00016000000000000001,1.2296899999999999
100000,1024,mask,avx2,222301358646950786615306328081102812625,1250000000,0.00016000000000000001,1.20644
100000,2048,mask,avx2,14062927226461672218734288854767290833,1250000000,0.00016000000000000001,1.20625
100000,4096,mask,avx2,36719737363845476108886993994216438225,1176470588.2352941,0.00017000000000000001,1.19916
1000000,16,mask,avx2,61874152993317525288842147303999724556,1257861635.2201257,0.0015900000000000001,1.2959099999999999
1000000,32,mask,avx2,1704355413127794140813038890483696085836,1307189542.48366,0.0015300000000000001,1.2941800000000001
1000000,64,mask,avx2,113689191253475016001584193748754100620,1273885350.3184714,0.00157,1.25787
1000000,128,mask,avx2,439894099017306953617914517562725884044,1324503311.2582781,0.0015100000000000001,1.25207
1000000,256,mask,avx2,159941088740229321921789418412183752716,1307189542.48366,0.0015300000000000001,1.2843100000000001
1000000,512,mask,avx2,766527569858792240010144027885537090316,1315789473.6842105,0.0015200000000000001,1.2724800000000001
1000000,1024,mask,avx2,738072610196379798413962330925849929996,1282051282.0512822,0.00156,1.28521
1000000,2048,mask,avx2,188010433862506544013296716459581072652,1290322580.6451614,0.0015499999999999999,1.24637
1000000,4096,mask,avx2,9125499772873484768443977412051879180,1315789473.6842105,0.0015200000000000001,1.26572
10000000,16,mask,avx2,646785527683847652617387416037230238153,1367989056.0875514,0.014619999999999999,1.8259700000000001
